URL,Title,Location,Price,District,Area,Bedrooms,Bathrooms
https://aqarmap.com.eg/en/listing/6825582-for-rent-cairo-new-cairo-compounds-eastown-district-sodic/,For rent - Apartment 210 M² Extra super lux in Eastown District Mall - Sodic . Aqarmap,"New Cairo - 5th Settlement
/
Eastown District Mall - Sodic","80,000 EGP/month",Eastown District Mall - Sodic,210 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6832054-for-rent-cairo-el-sheikh-zayed-city-compounds-el-karma-residence/,Apartment in El Karma Residence - Badr El Din 170 M² Extra super lux For rent in El Karma Residence - Badr El Din . Aqarmap,"El Sheikh Zayed
/
El Karma Residence - Badr El Din","38,000 EGP/month",El Karma Residence - Badr El Din,170 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6723068-for-rent-cairo-new-cairo-compounds-villette-vy-ryzydns-villette/,Semi-Furnished Duplex for Rent in Villette – V Residence in V Residence - Villette . Aqarmap,"New Cairo - 5th Settlement
/
V Residence - Villette","90,000 EGP/month",V Residence - Villette,265 m²,4 rooms,4 bathroom
https://aqarmap.com.eg/en/listing/6832396-for-rent-cairo-new-cairo-madinaty-tenth-zone-buildings-madinaty-b-10/,For rent - Apartment 200 M² Super lux in Madinaty - B 10 . Aqarmap,"New Cairo - 5th Settlement
/
Madinaty - B 10","35,000 EGP/month",Madinaty - B 10,200 m²,4 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6639674-for-rent-cairo-el-sheikh-zayed-city-compounds-opera-city/,ستوديو For rent in Opera City - HDB in Opera City - HDB . Aqarmap,"El Sheikh Zayed
/
Opera City - HDB","18,000 EGP/month",Opera City - HDB,70 m²,1 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6668717-for-rent-cairo-el-sheikh-zayed-city-compounds-kmbwnd-fyldj-wyst-dr-llttwyr/,شقق للإيجار في كمبوند فيلدج ويست - درة in Village West Compound - Dorra . Aqarmap,"El Sheikh Zayed
/
Village West Compound - Dorra","33,000 EGP/month",Village West Compound - Dorra,163 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6590519-for-rent-cairo-al-zamalek-mohamed-mazhar-street/,"Apartment for rent, 220 sq m, off Mohamed Mazhar Street – Zamalek in Mohamed Mazhar St. . Aqarmap","El Zamalek
/
Mohamed Mazhar St.","45,000 EGP/month",Mohamed Mazhar St.,220 m²,4 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6805797-for-rent-cairo-new-cairo-llwts-ljdyd/,شقة للايجار باللوتس الجديدة علي شارع النوادي خطوات من مدرسه كابيتال in New Lotus . Aqarmap,"New Cairo - 5th Settlement
/
New Lotus","16,000 EGP/month",New Lotus,150 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6870658-for-rent-cairo-new-cairo-el-narges-el-narges-omarat-abdallah-el-nadim-st/,استوديو للايجار المفروش في التجمع الخامس in Abdallah El Nadim St. . Aqarmap,"New Cairo - 5th Settlement
/
Abdallah El Nadim St.","15,000 EGP/month",Abdallah El Nadim St.,70 m²,1 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6840837-for-rent-cairo-el-maadi-compounds-kmbwnd-wn-qtmyh-m-mr-lmrshdy/,ستوديو الترا لوكس للايجار المفروش بكمبوند وان قطاميه in One Kattameya Compound - Morshedy Group . Aqarmap,"El Maadi
/
One Kattameya Compound - Morshedy Group","30,000 EGP/month",One Kattameya Compound - Morshedy Group,75 m²,1 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6831247-for-rent-cairo-new-cairo-compounds-cairo-festival-city-cairo-festival-city-mall-cfc-mall/,For rent - Apartment 150 M² Extra super lux in Cairo Festival City Mall - CFC in Cairo Festival City Mall - CFC . Aqarmap,"New Cairo - 5th Settlement
/
Cairo Festival City Mall - CFC","75,000 EGP/month",Cairo Festival City Mall - CFC,150 m²,2 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6730596-for-rent-cairo-new-cairo-compounds-fifth-square/,Apartment for rent in fifth square View landscape in Fifth Square Compound - AlMarasem . Aqarmap,"New Cairo - 5th Settlement
/
Fifth Square Compound - AlMarasem","45,000 EGP/month",Fifth Square Compound - AlMarasem,205 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6734174-for-rent-cairo-el-mohandesen-shr-jm-ldwl-l-rby/,"Apartment for rent, 150 sq m, near the Arab League Street intersection. in Gameat El Dewal El Arbabeya St . Aqarmap","El Mohandeseen
/
Gameat El Dewal El Arbabeya St","17,000 EGP/month",Gameat El Dewal El Arbabeya St,150 m²,2 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6753593-for-rent-cairo-new-cairo-el-banafsg-el-banafsag-11-suleiman-al-halabi-st/,شقه للإيجار فى البنفسج 11 على التسعين الشمالى بجوار مول الواترواي وأمام الرحاب in Suleiman al-Halabi St. . Aqarmap,"New Cairo - 5th Settlement
/
Suleiman al-Halabi St.","22,000 EGP/month",Suleiman al-Halabi St.,200 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6836768-for-rent-cairo-el-maadi-compounds-kattameya-gate-compound-memaar-al-morshedy/,special apartment for rent in Katameya Gate in Kattameya Gate Compound - Memaar Al Morshedy . Aqarmap,"El Maadi
/
Kattameya Gate Compound - Memaar Al Morshedy","10,000 EGP/month",Kattameya Gate Compound - Memaar Al Morshedy,85 m²,2 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6825334-for-rent-cairo-new-cairo-compounds-eastown-district-sodic/,شقة مميزة للإيجار في سوديك إيست تاون دور أول in Eastown District Mall - Sodic . Aqarmap,"New Cairo - 5th Settlement
/
Eastown District Mall - Sodic","85,000 EGP/month",Eastown District Mall - Sodic,280 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6824795-for-rent-cairo-new-cairo-compounds-eastown-district-sodic/,Apartment 195 M² For rent in Eastown District Mall - Sodic in Eastown District Mall - Sodic . Aqarmap,"New Cairo - 5th Settlement
/
Eastown District Mall - Sodic","65,000 EGP/month",Eastown District Mall - Sodic,195 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6821004-for-rent-cairo-new-cairo-compounds-sarai-cavana-springs-carai/,Apartment for Rent in Sarai Compound in Cavana Springs - Sarai Compound . Aqarmap,"New Cairo - 5th Settlement
/
Cavana Springs - Sarai Compound","20,000 EGP/month",Cavana Springs - Sarai Compound,122 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6750912-for-rent-cairo-new-cairo-compounds-eastown-eastown-parks/,دوبلكس بجاردن للايجار في سوديك ايستاون، بالفرش والتكيفات in Eastown Parks - Eastown Compound . Aqarmap,"New Cairo - 5th Settlement
/
Eastown Parks - Eastown Compound","100,000 EGP/month",Eastown Parks - Eastown Compound,260 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6525708-for-rent-cairo-new-cairo-compounds-stwn-ryzydns-by-ar-y-llttwyr/,"Modern 3-Bedroom Apartment in Stone Residence, Fifth Settlement in Stone Residence - PRE . Aqarmap","New Cairo - 5th Settlement
/
Stone Residence - PRE","40,000 EGP/month",Stone Residence - PRE,175 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6397677-for-rent-cairo-faisal-shareaa-el-malek-fasel/,للإيجار - شقه 225متر قريبه من المتحف المصرى الكبير وبإطلاله مباشره على الاهرامات in King Faisal St . Aqarmap,"Faisal
/
King Faisal St","40,000 EGP/month",King Faisal St,225 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6885383-for-rent-cairo-manial-lmnyl-lgrby/,For rent - Apartment 135 M² Lux in Al Manyal Al Gharbi in Al Manyal Al Gharbi . Aqarmap,"Manial
/
Al Manyal Al Gharbi","35,000 EGP/month",Al Manyal Al Gharbi,135 m²,2 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6885996-for-rent-cairo-6th-of-october-hadaeq-october-skn-msr/,Apartment For rent in Sakan Masr in Sakan Masr . Aqarmap,"6th of October
/
Sakan Masr","10,000 EGP/month",Sakan Masr,130 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6886936-for-rent-cairo-new-cairo-el-banafsg-el-banafsag-8-el-shaikh-abdul-galil-issa-st/,Duplex villa with facade in elbanafseg 8 in El Shaikh Abdul Galil Issa St. . Aqarmap,"New Cairo - 5th Settlement
/
El Shaikh Abdul Galil Issa St.","40,000 EGP/month",El Shaikh Abdul Galil Issa St.,320 m²,4 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6882452-for-rent-cairo-new-cairo-el-lotus-lotus-south/,روف For rent in Lotus South in Lotus South . Aqarmap,"New Cairo - 5th Settlement
/
Lotus South","28,000 EGP/month",Lotus South,250 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6067291-for-rent-cairo-dokki/,شقة للايجار في الدقي in Dokki . Aqarmap,"Dokki
/
Dokki","18,500 EGP/month",Dokki,130 m²,4 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6886730-for-rent-cairo-new-cairo-compounds-hyde-park-centre-ville-hyde-park/,Ground semi furnished apartment 2rooms For Rent in Hyde Park New Cairo in Centre Ville - Hyde Park Compound . Aqarmap,"New Cairo - 5th Settlement
/
Centre Ville - Hyde Park Compound","35,000 EGP/month",Centre Ville - Hyde Park Compound,152 m²,2 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6884965-for-rent-cairo-new-cairo-compounds-eastown-spectrum-eastown-compound/,For rent - Apartment 187 M² Extra super lux in Spectrum - Eastown Compound in Spectrum - Eastown Compound . Aqarmap,"New Cairo - 5th Settlement
/
Spectrum - Eastown Compound","100,000 EGP/month",Spectrum - Eastown Compound,187 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6885002-for-rent-cairo-heliopolis-sheraton-el-moltaka-el-arabi-st/,ستوديو For rent in El Moltaka El Arabi St. in El Moltaka El Arabi St. . Aqarmap,"Heliopolis - Masr El Gedida
/
El Moltaka El Arabi St.","30,000 EGP/month",El Moltaka El Arabi St.,90 m²,1 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6884799-for-rent-cairo-dokki-el-batal-ahmed-abd-el-aziz/,Apartment in El Batal Ahmed Abdel Aziz St. 200 M² Extra super lux For rent in El Batal Ahmed Abdel Aziz St. . Aqarmap,"Dokki
/
El Batal Ahmed Abdel Aziz St.","50,000 EGP/month",El Batal Ahmed Abdel Aziz St.,200 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6781469-for-rent-cairo-6th-of-october-compounds-nyoum-october-arab-developmentt/,"Hotel Studio for rent bin Nyoum October Compound, 6th of October in Nyoum October Compound - Arab Developers . Aqarmap","6th of October
/
Nyoum October Compound - Arab Developers","15,000 EGP/month",Nyoum October Compound - Arab Developers,60 m²,1 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6790690-for-rent-cairo-faisal-shareaa-el-malek-fasel/,شقق للإيجار في شارع الملك فيصل in King Faisal St . Aqarmap,"Faisal
/
King Faisal St","7,500 EGP/month",King Faisal St,140 m²,3 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6884711-for-rent-cairo-new-cairo-el-banafsg-el-banafsag-omarat-al-gabri-st/,شقة للإيجار في البنفسج عمارات – التجمع الأول in Al-Gabri St. . Aqarmap,"New Cairo - 5th Settlement
/
Al-Gabri St.","21,000 EGP/month",Al-Gabri St.,130 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6884271-for-rent-cairo-new-cairo-compounds-galleria-moon-valley-compound-arabia/,Semi furnished apartment 130m for rent in Galleria in Galleria Moon Valley Compound - Arabia . Aqarmap,"New Cairo - 5th Settlement
/
Galleria Moon Valley Compound - Arabia","28,000 EGP/month",Galleria Moon Valley Compound - Arabia,130 m²,2 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6886974-for-rent-cairo-new-cairo-compounds-eastown-eastown-parks/,Apartment with garden for rent in Sodic Town in Eastown Parks - Eastown Compound . Aqarmap,"New Cairo - 5th Settlement
/
Eastown Parks - Eastown Compound","80,000 EGP/month",Eastown Parks - Eastown Compound,160 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6886666-for-rent-cairo-new-cairo-compounds-porto-new-cairo-compound-amer-group/,furnished duplex 150m for rent with best view in porto new cairo in Porto New Cairo Compound - Amer Group . Aqarmap,"New Cairo - 5th Settlement
/
Porto New Cairo Compound - Amer Group","55,000 EGP/month",Porto New Cairo Compound - Amer Group,150 m²,2 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6885010-for-rent-cairo-new-cairo-compounds-lakeview-residence/,Apartment under price market in lake view residence in Lake View Residence - El Hazek . Aqarmap,"New Cairo - 5th Settlement
/
Lake View Residence - El Hazek","55,000 EGP/month",Lake View Residence - El Hazek,144 m²,2 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6886765-for-rent-cairo-new-cairo-compounds-cairo-festival-city-festival-living-cairo-festival-city/,Apartment for rent in Cairo Festival in Festival Living - Cairo Festival City Compound . Aqarmap,"New Cairo - 5th Settlement
/
Festival Living - Cairo Festival City Compound","135,000 EGP/month",Festival Living - Cairo Festival City Compound,200 m²,2 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6886688-for-rent-cairo-new-cairo-compounds-fifth-square/,Semi furnished studio with garden rent in Fifth Square Marasem New Cairo in Fifth Square Compound - AlMarasem . Aqarmap,"New Cairo - 5th Settlement
/
Fifth Square Compound - AlMarasem","25,000 EGP/month",Fifth Square Compound - AlMarasem,115 m²,1 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6884504-for-rent-cairo-new-cairo-compounds-galleria-moon-valley/,"Apartment for rent in Galleria, 194 sq m in Galleria Residence - Arabia . Aqarmap","New Cairo - 5th Settlement
/
Galleria Residence - Arabia","40,000 EGP/month",Galleria Residence - Arabia,194 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6886534-for-rent-cairo-new-cairo-ganob-el-akadamiya-south-academy-a-zaid-ebn-haretha-st/,Apartment For rent in Zaid Ebn Haretha St. in Zaid Ebn Haretha St. . Aqarmap,"New Cairo - 5th Settlement
/
Zaid Ebn Haretha St.","25,000 EGP/month",Zaid Ebn Haretha St.,190 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6886809-for-rent-cairo-el-sheikh-zayed-city-el-hay-el-hady-ashaer/,Apartment 200 M² For rent in Street 33 in Eleventh Neighborhood . Aqarmap,"El Sheikh Zayed
/
Eleventh Neighborhood","15,000 EGP/month",Eleventh Neighborhood,200 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6886738-for-rent-cairo-el-sheikh-zayed-city-compounds-beverly-hills/,Apartment For rent in Beverly Hills Compound - Sodic in Beverly Hills Compound - Sodic . Aqarmap,"El Sheikh Zayed
/
Beverly Hills Compound - Sodic","35,000 EGP/month",Beverly Hills Compound - Sodic,204 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6886718-for-rent-cairo-el-sheikh-zayed-city-compounds-hadayek-el-mohandiseen/,شقه للايجار في كمباوند حدائق المهندسين - الشيخ زايد in Hadayek El Mohandiseen . Aqarmap,"El Sheikh Zayed
/
Hadayek El Mohandiseen","28,000 EGP/month",Hadayek El Mohandiseen,100 m²,2 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6886704-for-rent-cairo-el-sheikh-zayed-city-compounds-el-khamayel/,Apartment For rent in Other Neighborhoods In El Sheikh Zayed City in El Khamayel . Aqarmap,"El Sheikh Zayed
/
El Khamayel","30,000 EGP/month",El Khamayel,140 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6886655-for-rent-cairo-6th-of-october-el-ahyaa-neighborhood-1st/,Apartment For rent in Other Neighborhoods In 6th Of October in Neighborhood 1st . Aqarmap,"6th of October
/
Neighborhood 1st","20,000 EGP/month",Neighborhood 1st,120 m²,2 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6884424-for-rent-cairo-new-cairo-compounds-porto-cairo-mall/,Studio with garden for rent in Porto New Cairo in Porto Cairo Mall - Porto Group . Aqarmap,"New Cairo - 5th Settlement
/
Porto Cairo Mall - Porto Group","25,000 EGP/month",Porto Cairo Mall - Porto Group,70 m²,1 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6883880-for-rent-cairo-new-cairo-el-yassamin-el-yasmeen-8/,سكني For rent in El Yasmeen 8 in El Yasmeen 8 . Aqarmap,"New Cairo - 5th Settlement
/
El Yasmeen 8","21,500 EGP/month",El Yasmeen 8,210 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6886734-for-rent-cairo-6th-of-october-compounds-jn-ktwbr/,Apartment 130 M² Extra super lux in Gannah October in Gannah October . Aqarmap,"6th of October
/
Gannah October","12,000 EGP/month",Gannah October,130 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6886706-for-rent-cairo-6th-of-october-el-ahyaa-neighborhood-9th/,Apartment For rent in Neighborhood 9th in Neighborhood 9th . Aqarmap,"6th of October
/
Neighborhood 9th","35,000 EGP/month",Neighborhood 9th,240 m²,4 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6886662-for-rent-cairo-6th-of-october-mntq-fr-y-b-6-ktwbr/,Apartment For rent in Other Neighborhoods In 6th Of October in Other Neighborhoods In 6th Of October . Aqarmap,"6th of October
/
Other Neighborhoods In 6th Of October","4,500 EGP/month",Other Neighborhoods In 6th Of October,160 m²,2 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6886709-for-rent-cairo-6th-of-october-compounds-la-veda-el-bustan-compound-la-vista/,Apartment in La Veda El Bustan Compound - La Vista 175 M² Extra super lux For rent in La Veda El Bustan Compound - La Vista . Aqarmap,"6th of October
/
La Veda El Bustan Compound - La Vista","23,000 EGP/month",La Veda El Bustan Compound - La Vista,175 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6886693-for-rent-cairo-el-sheikh-zayed-city-compounds-zyd-wr-llttwyr-z-tower/,استوديو للايجار اليومي او الشهري في كمبوند زد تاورز الشيخ زايد in Z Tower - ZED El Sheikh Zayed Compound . Aqarmap,"El Sheikh Zayed
/
Z Tower - ZED El Sheikh Zayed Compound","50,000 EGP/month",Z Tower - ZED El Sheikh Zayed Compound,55 m²,1 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6886626-for-rent-cairo-el-sheikh-zayed-city-compounds-zyd-wr-llttwyr/,Apartment For rent in Other Neighborhoods In El Sheikh Zayed City in ZED El Sheikh Zayed Compound - Ora . Aqarmap,"El Sheikh Zayed
/
ZED El Sheikh Zayed Compound - Ora","80,000 EGP/month",ZED El Sheikh Zayed Compound - Ora,161 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6886697-for-rent-cairo-el-sheikh-zayed-city-compounds-jn-zyd/,Apartment For rent in Jannat Zayed in Jannat Zayed . Aqarmap,"El Sheikh Zayed
/
Jannat Zayed","18,000 EGP/month",Jannat Zayed,140 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6886648-for-rent-cairo-6th-of-october-el-ahyaa-neighborhood-1st/,Apartment For rent in Other Neighborhoods In 6th Of October in Neighborhood 1st . Aqarmap,"6th of October
/
Neighborhood 1st","20,000 EGP/month",Neighborhood 1st,150 m²,3 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6886649-for-rent-cairo-6th-of-october-garb-someed-neighborhood-1st/,Apartment For rent in Neighborhood 1st in Neighborhood 1st . Aqarmap,"6th of October
/
Neighborhood 1st","14,500 EGP/month",Neighborhood 1st,165 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6886637-for-rent-cairo-6th-of-october-mntq-fr-y-b-6-ktwbr/,Apartment For rent in Other Neighborhoods In 6th Of October in Other Neighborhoods In 6th Of October . Aqarmap,"6th of October
/
Other Neighborhoods In 6th Of October","20,000 EGP/month",Other Neighborhoods In 6th Of October,120 m²,2 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6886638-for-rent-cairo-6th-of-october-compounds-nyoum-october-arab-developmentt/,Apartment For rent in Nyoum October Compound - Arab Developers in Nyoum October Compound - Arab Developers . Aqarmap,"6th of October
/
Nyoum October Compound - Arab Developers","12,000 EGP/month",Nyoum October Compound - Arab Developers,96 m²,2 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6886648-for-rent-cairo-6th-of-october-el-ahyaa-neighborhood-1st/,Apartment For rent in Other Neighborhoods In 6th Of October in Neighborhood 1st . Aqarmap,"6th of October
/
Neighborhood 1st","20,000 EGP/month",Neighborhood 1st,150 m²,3 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6886638-for-rent-cairo-6th-of-october-compounds-nyoum-october-arab-developmentt/,Apartment For rent in Nyoum October Compound - Arab Developers in Nyoum October Compound - Arab Developers . Aqarmap,"6th of October
/
Nyoum October Compound - Arab Developers","12,000 EGP/month",Nyoum October Compound - Arab Developers,96 m²,2 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6886591-for-rent-cairo-el-sheikh-zayed-city-compounds-kmbwnd-wyst-twn-swdyk/,Apartment For rent in Westown Compound - Sodic in Westown Compound - Sodic . Aqarmap,"El Sheikh Zayed
/
Westown Compound - Sodic","85,000 EGP/month",Westown Compound - Sodic,226 m²,4 rooms,4 bathroom
https://aqarmap.com.eg/en/listing/6883880-for-rent-cairo-new-cairo-el-yassamin-el-yasmeen-8/,سكني For rent in El Yasmeen 8 in El Yasmeen 8 . Aqarmap,"New Cairo - 5th Settlement
/
El Yasmeen 8","21,500 EGP/month",El Yasmeen 8,210 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6886575-for-rent-cairo-6th-of-october-mntq-fr-y-b-6-ktwbr/,Apartment For rent in Other Neighborhoods In 6th Of October in Other Neighborhoods In 6th Of October . Aqarmap,"6th of October
/
Other Neighborhoods In 6th Of October","15,000 EGP/month",Other Neighborhoods In 6th Of October,100 m²,2 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6884737-for-rent-cairo-dokki-el-batal-ahmed-abd-el-aziz/,شقة للايجار في الدقي _ البطل أحمد عبد العزيز_تشطيب سوبر لوكس in El Batal Ahmed Abdel Aziz St. . Aqarmap,"Dokki
/
El Batal Ahmed Abdel Aziz St.","65,000 EGP/month",El Batal Ahmed Abdel Aziz St.,250 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6883677-for-rent-cairo-new-cairo-el-narges-el-narges-1-beram-el-tunsi-st/,Apartment For rent in Beram El Tunsi St. in Beram El Tunsi St. . Aqarmap,"New Cairo - 5th Settlement
/
Beram El Tunsi St.","25,000 EGP/month",Beram El Tunsi St.,250 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6785124-for-rent-cairo-faisal-shareaa-el-malek-fasel/,شقق للإيجار في شارع الملك فيصل in King Faisal St . Aqarmap,"Faisal
/
King Faisal St","7,500 EGP/month",King Faisal St,140 m²,3 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6879567-for-rent-cairo-new-cairo-lrhb-city-phase-1-ahmed-rami-st/,شقة للايجار خطوات من السوق القديم (AS) in Ahmed Rami St. . Aqarmap,"New Cairo - 5th Settlement
/
Ahmed Rami St.","45,000 EGP/month",Ahmed Rami St.,90 m²,2 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6850946-for-rent-cairo-dokki-mydn-lmsh-al-mesaha-st/,Studio For rent in Al Mesaha St. in El Mesaha St. . Aqarmap,"Dokki
/
El Mesaha St.","42,000 EGP/month",El Mesaha St.,60 m²,1 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6886637-for-rent-cairo-6th-of-october-mntq-fr-y-b-6-ktwbr/,Apartment For rent in Other Neighborhoods In 6th Of October in Other Neighborhoods In 6th Of October . Aqarmap,"6th of October
/
Other Neighborhoods In 6th Of October","20,000 EGP/month",Other Neighborhoods In 6th Of October,120 m²,2 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6884680-for-rent-cairo-dokki-el-batal-ahmed-abd-el-aziz/,Apartment Super lux For rent in El Batal Ahmed Abdel Aziz St. in El Batal Ahmed Abdel Aziz St. . Aqarmap,"Dokki
/
El Batal Ahmed Abdel Aziz St.","55,000 EGP/month",El Batal Ahmed Abdel Aziz St.,220 m²,3 rooms,3 bathroom
https://aqarmap.com.eg/en/listing/6883652-for-rent-cairo-new-cairo-el-narges-el-narges-1-beram-el-tunsi-st/,Apartment For rent in Beram El Tunsi St. in Beram El Tunsi St. . Aqarmap,"New Cairo - 5th Settlement
/
Beram El Tunsi St.","20,000 EGP/month",Beram El Tunsi St.,240 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6786422-for-rent-cairo-faisal-shareaa-el-malek-fasel/,شقق للإيجار في شارع الملك فيصل in King Faisal St . Aqarmap,"Faisal
/
King Faisal St","7,500 EGP/month",King Faisal St,140 m²,3 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6885617-for-rent-cairo-new-cairo-lrhb-city-phase-5-talaat-mostafa-st/,(MA) Apartment For rent in Talaat Mostafa St. in Talaat Mostafa St. . Aqarmap,"New Cairo - 5th Settlement
/
Talaat Mostafa St.","40,000 EGP/month",Talaat Mostafa St.,155 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6886629-for-rent-cairo-el-sheikh-zayed-city-compounds-dh-drys/,Apartment For rent in The Address Compound - Dorra in The Address Compound - Dorra . Aqarmap,"El Sheikh Zayed
/
The Address Compound - Dorra","40,000 EGP/month",The Address Compound - Dorra,130 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6799903-for-rent-cairo-faisal-shareaa-el-malek-fasel/,شقق للإيجار في شارع الملك فيصل in King Faisal St . Aqarmap,"Faisal
/
King Faisal St","7,500 EGP/month",King Faisal St,140 m²,3 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6886642-for-rent-cairo-6th-of-october-el-ahyaa-neighborhood-1st/,ستوديو For rent in Other Neighborhoods In 6th Of October in Neighborhood 1st . Aqarmap,"6th of October
/
Neighborhood 1st","6,000 EGP/month",Neighborhood 1st,30 m²,1 rooms,1 bathroom
https://aqarmap.com.eg/en/listing/6885036-for-rent-cairo-new-cairo-compounds-mwn-ryzydns-lmrsm-llttwyr/,135m SemiFurnished Apartment for Rent in AlMarasem in Moon Residence - Al Marasem . Aqarmap,"New Cairo - 5th Settlement
/
Moon Residence - Al Marasem","33,000 EGP/month",Moon Residence - Al Marasem,135 m²,2 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6885013-for-rent-cairo-new-cairo-el-lotus-lotus-north-lmntq-lthny-llwts-lshmly/,سكني 210 M² For rent in The Second Area - Lotus North in The Second Area - Lotus North . Aqarmap,"New Cairo - 5th Settlement
/
The Second Area - Lotus North","25,000 EGP/month",The Second Area - Lotus North,210 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6885104-for-rent-cairo-el-maadi-compounds-darna-compound/,للايجار فاضي بسعر مميز شقة 165م بكمبوند دارنا زهراء المعادي in Darna Compound - M Squared . Aqarmap,"El Maadi
/
Darna Compound - M Squared","14,000 EGP/month",Darna Compound - M Squared,165 m²,3 rooms,2 bathroom
https://aqarmap.com.eg/en/listing/6885101-for-rent-cairo-heliopolis-sheraton/,شقة للإيجار شيراتون التعاونيات شارع التحريرالمساحة: 120 متر الدور الأول in Sheraton . Aqarmap,"Heliopolis - Masr El Gedida
/
Sheraton","13,000 EGP/month",Sheraton,120 m²,2 rooms,1 bathroom
